sent_id	sent_text	root	advmod_pres	acomp_pres	xcomp_pres
346	But Johnny slithered into the shaft crawled five hundred feet into the earth	slithered	0	0	0
347	The four other men moved in on the mouth straining to hear something	moved	0	0	1
348	All they heard at last was soft scraping as Johnny emerged black dust and sweat caked on his face bleak disappointment in his eyes	was	0	1	0
349	The five men left the mine in silence	left	0	0	0
350	Lotta times recalls Dave Wing nothing needed to be said	recalls	0	0	0
351	On Johnny s twenty fifth wedding anniversary he left Sue at home to join Sheriff Onstad s midnight assault on two suspect caves	On	0	0	0
352	But Johnny was out of place out of sorts with a dozen men and 70 000 in equipment	was	0	0	0
353	He couldn t see through the fancy night vision scopes	couldn	0	0	0
354	He fell and sprained a finger	fell	0	0	0
355	He couldn t work the fussy federal radios	couldn	0	0	0
356	Neither he nor anyone else took a shot with the Army M 16s	took	1	0	0
357	READ MORE A Note on Our New Look No Johnny liked to hunt alone nosing up Bear Trap Canyon looking for broken bush tips cracks in mud smudges on rock	READ	1	0	1
358	He hunted Don and Dan like he would a big elk	hunted	0	0	0
359	Sometimes he didn t even hunt just went out on the land alone with his thoughts and the mountains	went	1	0	0
360	Got so he couldn t even make the weekly call he d promised Sheriff Onstad	make	1	0	0
361	Got to the point where Onstad boiled over cornered Johnny bawled him out	Got	1	0	0
362	You just can t Onstad said run something this big out of your hip pocket	said	1	0	1
363	Soon after that Jan Swenson showed up to tell Johnny he really must learn about search and rescue some modern methods some system for the mountains	showed	1	0	0
364	She pointed out that she helped organize Sheriff Onstad s Nordic Ski Search and Rescue	pointed	0	0	1
365	She said she d teach Johnny how to handle these cases	said	1	0	0
366	What Jan meant was that her daughter might not have been shot if Johnny had launched a night search it ate her insides each time Kari cried but Jan wouldn t come out and say that	was	0	0	0
367	What Johnny meant was no one might have got shot Al Goldstein might be alive today and he Johnny France might not have to face two men with nothing more to lose if she and her New West friends hadn t filled up the woods with amateurs	was	0	1	1
368	Johnny might have said that he knew the mountains as she never would not from ski reports avalanche charts MSU studies but from living where the mountains made weather gave water bred the summer grass that was life	said	1	0	0
369	But Johnny wouldn t come out and say that	come	0	0	0
370	So he and Jan just snarled at each other then parted ways	snarled	1	0	0
371	READ MORE Obama s Favorite New Channel So some nights as he lay awake Johnny threw in some speeches to the Swensons between the speeches to Don and Dan Nichols that he d practiced so often in his head	threw	1	0	0
372	How he d talk Don and Dan into surrender how he d made Don see the boy must have a life how he d catch the boy alone and talk him out of the woods how the boy might leave his father and give up no that would be too sweet too easy	talk	1	1	0
373	No he d have to spot their camp sneak in get the drop have his say take their guns bring them in and he could he would because he knew his man because he knew where the grouse would be in the fall where the game pawed to feed in the winter where the wind blew the hills bare of snow where the caves went deep in the side of the ridge where the cave and Johnny knows they re in there in the cave and he comes on it up a rocky hill black hole in the earth he must enter in the blackness and he can t see for spots in his eyes but they re in there he can feel them and he s framed in the light of the cave mouth and he reaches for his gun it fills his hand he pulls He always woke when the shooting began	would	1	0	1
374	And in the morning Sue would find the bedclothes kicked into knots on the floor and she d know Johnny d had another bad night	find	0	0	0
375	Now his 53 Jeep bounced up the ridge on the Shelton ranch the old Flying D. He d known this range for thirty years punched cattle here as a boy	bounced	1	0	0
376	The lines at his eyes seemed to ease with each mile he put between him and the highway	seemed	0	0	1
377	He d brought along a friend to check an old mine and one lonely cabin two placed Don and Dan might hole up when snow hit	brought	1	0	0
378	READ MORE Murdoch Phone Hacking Trial Begins Well Johnny found the cabin but it wasn t lonely	READ	1	1	0
379	Two men were there building a porch	were	1	0	0
380	They were from Vermont came out when their state got too crowded with strangers been coming out for years	were	1	0	0
381	They d heard of a mine just around the roll of the ridge down the draw a bit	heard	1	0	0
382	So Johnny stalked down the slope in his boots around the ridge then up in case he d missed it and down through aspen to the creek at the base then up again and never saw a mine	stalked	1	0	0
383	So he started over but he knew there wouldn t be much to see	started	1	0	0
384	It s only movies that show a mine with a sign and a big stone portico	s	1	0	0
385	Johnny was hunting a pile of dirt maybe overgrown maybe two feet high	hunting	1	0	0
386	That was all a mine showed in old Montana	was	0	0	0
387	He couldn t find it	couldn	0	0	0
388	He was tired out of ideas	was	0	1	0
389	He went to his Jeep raised a hand toward the cabin and made for the rutted track through the woods	went	0	0	0
390	He slammed on the brakes	slammed	0	0	0
391	There	There	0	0	0
392	He was pointing at a flat spot just off the track	pointing	1	0	0
393	Johnny said only man could have made it	said	1	0	0
394	There is no flatland here	is	1	0	0
395	Got ta be the miner s road	be	0	0	0
396	He was out of the Jeep into the woods making time in his high heeled boots	was	0	0	0
397	The land stayed level wound through young trees then out to a steep grassy slope	stayed	1	0	0
398	There sure enough were the boards of the cabin collapsed in grass pale gray with weather and spotted brown where the heads of hand hewn nails spread their rust	sure	1	0	0
399	Johnny looked down the slope	looked	0	0	0
400	His eyes fixed on the mound of spoil	eyes	0	0	0
401	He looped around in the grass flanking the mine mouth slow quiet now crouching a little	looped	1	1	0
402	His right hand came across his chest and pulled the long barrel of the Magnum clear	came	0	0	0
403	His left hand was splayed hanging down palm back Stay clear I ll do this alone	splayed	1	1	1
404	Johnny looped thirty yards to the left below the mound then he turned and picked up speed	turned	1	0	0
405	He came at the mine Magnum ready	came	0	0	0
406	His last step brought him to the mouth on both feet solid in the grass	brought	0	0	0
407	READ MORE The Murdoch Omerta His gun hand dropped	READ	0	0	0
408	There was no mine	was	0	0	0
409	Just a caved in swale of dirt and two rods poking out of the earth	caved	1	0	0
410	Johnny drew a long breath	drew	0	0	0
411	Collapsed	Collapsed	0	0	0
412	His face was wet	was	0	1	0
413	It cost him effort to shift his feet	cost	0	0	0
414	He holstered his gun flicked a hand at the rusty iron bars in the soil	holstered	0	0	0
415	Track for the one car	Track	0	0	0
416	Probably still in there	Probably	1	0	0
417	He nudged with a foot at a busted out bucket moving easier now down the slope more old gear in the grass	nudged	1	0	0
418	Huh wheelbarrow	wheelbarrow	0	0	0
419	Solid iron and rust	iron	0	0	0
420	He heaved it upright swiveled straightened gazed out the canyon to Bear Trap Creek and beyond to the high ground of Cowboy Heaven	heaved	0	0	0
421	Don and Dan were out there	were	1	0	0
422	He could feel them	feel	0	0	0
423	He d track them down	track	0	0	0
424	No man could pass without a trace	pass	0	0	0
425	Not in Montana	Not	0	0	0
426	Not since the old days	since	0	0	0
427	And these weren t the old days	t	0	0	0
428	Johnny knew that	knew	0	0	0
429	You know he said to his boots I m thinking uh my wife Sue she d really like that wheelbarrow	know	1	0	1
430	No these weren t the old days	t	0	0	0
431	He and his friend huffed the iron wheelbarrow up the ridge lashed it onto the Jeep	He	0	0	0
432	Johnny drove straight home with Sue s new planter	drove	0	0	0
433	No he hadn t lived near the New West for nothing	hadn	0	0	0
434	READ MORE Journalism s New Patron Saint Right now we re just hoping for deep snow Johnny was saying by October	READ	1	0	0
435	The weather gets tough and the snow gets deep and they can t move	gets	0	1	0
436	They ll have to come down	have	0	0	1
437	I don t think man or beast can survive up there	don	1	0	0
438	Winter changes everything	changes	0	0	0
439	Winter is an event here	is	1	0	0
440	Even strangers win some respect Can t be all bad just by staying through one	win	1	1	0
441	Now snow blew to twenty foot drifts in high country and still the law had no luck	blew	1	0	0
442	November drew near cold below zero Be thirty below up the ridge and still Don and Dan stuck it out	drew	1	1	0
443	Around Madison County stoves men said their names and appended as a title a badge tough sonsabitches	stoves	0	0	0
444	In one house on Jack Creek Road a rancher call him Ed told his wife READ MORE NYT Endorses Cory Booker for Senate That ol Don sonofabitch knows what he s doing	call	0	0	1
445	Like to shake his hand	Like	0	0	1
446	Ed READ MORE Sebelius s Daily Show Disaster What He didn t do nothin Some sonofabitch comes at me with a gun I m gon na blow him away too	nothin	1	0	1
447	But the girl They took that girl tied her up READ MORE Megyn Kelly Is Fox s Future That s right	tied	0	1	0
448	Now you tell me who the hell carries a chain in the woods	tell	1	0	0
449	Where d they get that chain Girl musta brought it	brought	1	0	0
450	She was visitin with em	was	0	0	0
451	I tell you that girl is kinky Now the law had to fight for leads	tell	1	1	1
452	One outfitter found a camp in timber a Nichols camp with a fresh three rock campfire	found	0	0	0
453	He told the hunters he was guiding Don t worry about reporting that	told	0	0	0
454	And he never told the law anything	told	0	0	0
455	READ MORE The Sharpton Boycott Another hunting guide Tom Heintz stumbled straight onto Don and Dan at their camp	READ	0	0	0
456	They were cooking squirrel stew	cooking	0	0	0
457	Fellows I know who you are Heintz said	Fellows	0	0	0
458	I don t mean you any harm	don	0	0	0
459	Don wanted to know what day it was	wanted	0	0	1
460	Dan wanted to know if the girl was alive	wanted	0	1	1
461	Father and son wondered what the world thought of them	wondered	0	0	0
462	I told them Heintz recalled later there had been an outcry but then the world recognized that what started out as a good idea trying to get Danny a wife had blown up in their faces and gotten worse and worse	told	1	1	1
463	Heintz recalled all this much later	recalled	1	0	0
464	That day in the woods he walked away and didn t hurry to tell anyone	walked	1	0	0
465	He waited three days to report the sighting	waited	0	0	0
466	They re my neighbors out there said Junior Mountain Man Heintz	re	1	0	0
467	It s not my fight	s	0	0	0
468	READ MORE National Review Claims War on Men December 13 cold and wet snow the first day so wintry that Roland Moore rode out to his stock tank to break ice	READ	1	0	0
469	He might have waited a day but that was not his way	waited	0	0	0
470	There d been little left to chance on the old Shirley ranch since he married Forrest and Betsy s daughter	been	0	0	1
471	Moore was of the old law and life	was	0	0	0
472	That s why he stopped when he saw the smoke	s	1	0	0
473	The ground is mine	is	0	0	0
474	I pay taxes on it	pay	0	0	0
475	I labor over it	labor	0	0	0
476	I want to know who s on my land	want	0	0	1
477	The smoke came from the slope above the river	came	0	0	0
478	It might be Christmas tree hunters that would be all right	be	1	1	0
479	Then again it might be poachers or worse	be	1	0	0
480	Moore rode to the highway to see if there was a car below	rode	0	0	0
481	No car	car	0	0	0
482	His suspicion grew	grew	0	0	0
483	He was unarmed	was	0	1	0
484	So he rode home to call Virginia City to ask for his foster brother in law	rode	1	0	1
485	Roland asked the dispatcher Where is Johnny READ MORE The Daily Beast Roars On Johnny was gone over the ridge to Bozeman for repairs on his snowmobile	asked	1	0	0
486	So Moore had another look around	look	1	0	0
487	He drove the highway to see if tracks led up the ridge toward the smoke	drove	0	0	0
488	No tracks	tracks	0	0	0
489	Now Moore knew it was worse than poachers	knew	1	1	0
490	He drove across the river opposite the ridge	drove	1	0	0
491	He took out field glasses scanned the land	took	0	0	0
492	There was a man on the ridge	was	0	0	0
493	He had binoculars too	had	1	0	0
494	Looked straight at Moore	Looked	1	0	0
495	Then ran for cover	ran	1	0	0
496	Moore raced home called for Johnny	called	1	0	0
497	Johnny was still out of contact	was	1	0	0
498	Moore talked to FBI men in Butte who called Sheriff Onstad in Bozeman who called for deputies cars aircraft READ MORE Time's Woman of the Year Everyone got there by 4 00 P.M. Johnny had a hold of a snowmobile	talked	1	0	0
499	The law hoped to circle the ridge	hoped	0	0	1
500	Johnny had the road in front	had	0	0	0
501	Only an hour until dark	until	1	0	0
502	Johnny got on the radio I think I ll go up uh see if I cut a track	got	0	0	0
503	He fired up the Arctic Cat	fired	0	0	0
504	He cut their track straight up	cut	1	0	0
505	The wind blew stronger but the wet snow held footprints	blew	0	1	0
506	Johnny roared up the ridge	roared	0	0	0
507	READ MORE Should Bosses Tell Employees to Lose Weight The snowmobile hit rock	READ	0	0	1
508	Johnny heard it grind he cut the motor	heard	0	0	0
509	I ll just uh see which way he said on the radio	see	1	0	0
510	He started on foot up a ragged draw	started	0	0	0
511	Snow and rock made him slow	made	0	0	0
512	He heard a plane circling searching	heard	0	0	1
513	Well that ll make noise	make	0	0	0
514	Keep em looking up	Keep	0	0	1
515	Johnny slogged straight up	slogged	1	0	0
516	Wind from the top twenty miles an hour stung his faced but he was sweating in his white snowsuit	faced	0	0	0
517	He hoped it made him look like a coyote hunter out for bounties	hoped	0	0	0
518	But the suit was heavy	was	0	1	0
519	Snow was wet thick slowing his legs	was	0	1	0
520	Breathing was labored	labored	0	0	0
521	He stopped to rest	stopped	0	0	0
522	Don t just stand there dammit get moving It was the same rocky draw where he d cried in front of his uncle Joe thirty six years before	stand	1	0	0
523	Johnny got moving	moving	0	0	0
524	Steady now	Steady	1	0	0
525	He switched his rifle to his right hand radio left	switched	0	0	0
526	He saw the tracks doubling back then starting up again	saw	1	0	0
527	They were checking in case they were trailed	checking	0	0	0
528	He lifted his radio I m awful close he breathed	lifted	1	0	0
529	So close their tracks are steaming	steaming	0	0	0
530	He was near the top turned the radio off	was	0	0	0
531	There was a big juniper at the head of the draw	was	0	0	0
532	Tracks went to the right of the tree	went	0	0	0
533	He had a hunch	had	0	0	0
534	He went to the left	went	0	0	0
535	READ MORE Time Magazine Names Nancy Gibbs Top Editor And there they were	were	1	0	0
536	Just below him under a big Douglas fir	below	1	0	0
537	They had venison cooking	had	0	0	0
538	They looked up at the plane didn t see him	looked	0	0	0
539	Johnny shifted his rifle	shifted	0	0	0
540	The kid turned first	turned	1	0	0
541	A little cry escaped him	escaped	0	0	0
542	But Johnny got the first few words in Uh seen any coyotes Don dropped the skillet jumped into a crouch went for his gun	got	0	0	0
543	But Johnny was moving	moving	0	0	0
544	He dropped behind a stump raised his rifle looking down the barrel at Don	dropped	0	0	0
545	Don t do anything stupid Don	do	0	0	0
546	Don t make me kill you	make	0	0	0
547	READ MORE Majority of Reporters Covering Syria Are Women Don had his hands on his gun but Johnny had the drop	READ	0	0	0
548	Talking fast now I m the law	Talking	1	0	0
549	Don t make me kill you and Dan	make	0	0	0
550	Don tried to say something but noise in the sky drowned him out	tried	0	0	1
551	Helicopter Johnny kept talking had to talk them in Give that boy a chance	kept	0	0	1
552	I got no desire to kill you less you make me	got	1	0	0
553	Give the boy a chance for a life Don	Give	0	0	0
554	Don was trying to speak again	trying	1	0	1
555	Johnny only half heard him that a guarantee READ MORE Time Editor Leaves for State Department Johnny talked down his gun barrel Yuh and I guarantee a warm bed and warm water and food Don care about food	heard	1	0	0
556	READ MORE Tina Brown Starts New Company and help for the boy Don	READ	1	0	0
557	The boy uh this is no place for him to die Johnny saw it	is	0	0	0
558	The air went out of the man	went	0	0	0
559	Don Nichols seemed to sag	seemed	0	0	1
560	He said What do you want me to do READ MORE The Art of the Interview Lay that rifle back against the tree and step out with Danny there	said	1	0	0
561	Johnny felt in the snow for his radio	felt	0	0	0
562	He turned it on heard Onstad s voice don t know where I can t make contact READ MORE My Tea Party Mom Loves Al Jazeera Johnny pushed the button broke in Uh I got two guys here need a ride	Loves	1	0	0
563	Onstad s voice Repeat	Repeat	0	0	0
564	Ten nine	nine	0	0	0
565	John F. Ten nine Two uh fellows need a ride	need	0	0	0
566	READ MORE Trump s TV Food Fight Johnny Who ve you got Well uh Don and Dan Nichols	READ	0	0	0
567	READ MORE New York Times Uses F Word Johnny turned down Good Morning America and the Today show	Uses	0	0	1
568	His friends took him hunting in Kansas instead	took	1	0	1
569	Down there of course the Kansas City Star found his motel	found	1	0	0
570	But he only gave them a little time	gave	1	0	0
571	Heck he was page 1 in the Washington Post	Heck	0	0	0
572	That was just the start	was	1	0	0
573	Studios were calling and writers and agents	calling	0	0	0
574	Sue got upset when it came clear they couldn t please everyone	got	1	1	0
575	Johnny tried to laugh it off	tried	0	0	1
576	In his basement office in Virginia City he thumbed through the piles of mail	thumbed	0	0	0
577	Look at this one	Look	0	0	0
578	READ MORE Al.com Apologizes for Football Lede TO JOHNNY FRANCE MOUNTAIN MAN SHERIFF READ MORE GOP to Punish CNN NBC BOZEMAN MONTANA Now isn t that just like people to get it screwed up READ MORE Remembering Jack Germond No Johnny sure as hell wasn t from Bozeman	sure	1	0	0
579	That was clear from the start	was	0	1	0
580	And now Sheriff Onstad was in the papers calling Johnny a grandstander a Hollywood hero	was	1	0	0
581	He said Johnny could have had help just by asking but he wanted to grab the credit	said	1	0	1
582	Then Bob Swenson was in the paper with a litany of Johnny s sins against the New West failure of leadership improper training lack of communication cooperation and coordination from Madison County for motives or reasons not entirely clear	was	1	1	0
583	Jan Swenson was out there talking Johnny down privately and with great force	was	1	0	0
584	She tended to rank him one cut above The Creeps Don and Dan and as for them Jan said simply I m a good shot too	said	1	0	1
585	If they walk out of that courthouse they re dead	re	0	1	0
586	Don and Dan stayed safe in jail clean and shaved eating double dinners	stayed	0	1	1
587	Dan thumbed at picture magazines from the prison library	thumbed	0	0	0
588	Don relaxed with the New Yorker	relaxed	0	0	0
589	Don told relatives that he was never cold Only once in jail when the heat went off	told	1	1	0
590	He said he couldn t talk about the case	said	0	0	0
591	But what the papers are writing is the biggest pack of b.s. I ever heard	heard	1	0	1
592	The legislature of Montana enacted a new law to keep him from profiting from his own version of the story	enacted	0	0	0
593	READ MORE Tweets From the NYT Blackout The judge at Don and Dan s case did his best to hush up the rest	READ	1	0	0
594	He slapped a gag order on Don and Dan all witnesses and all investigators	slapped	0	0	0
595	There were four TV cameras and a few shutters clicking as Don and Dan politely pleaded innocent	were	1	0	0
596	I m not sure said one of their court appointed lawyers we can handle all this publicity	m	0	0	0
597	Judge Frank Davis set separate trial dates for father and son	set	0	0	0
598	He looked balefully at the cameras	looked	1	0	0
599	His hands shook	shook	0	0	0
600	It was supposed to be clean quick and quiet from that point	supposed	0	1	1
601	But the judge couldn t restrain Ronald Reagan whose minions sent an invitation to Johnny and Sue to attend the inauguration	couldn	0	0	0
602	So Sue searched for three days for a western style tuxedo	searched	1	0	0
603	And Johnny talked to the papers again	talked	1	0	0
604	He didn t mind	didn	0	0	0
605	READ MORE The Donald Weighs In And nobody reckoned on Kari Swenson getting back to the ski trail so fast and so strong	READ	1	0	0
606	She went to Canada won a gold medal and her old spot on the U.S. biathlon team	went	0	0	0
607	She was back on the sports page	was	1	0	0
608	It was only her mom who said she d never compete again	was	1	0	0
609	And lots of cameras were back for the trials last summer	were	1	0	0
610	Judge Davis tried to keep them out of court but there were photos of Dan s big grin when the Madison County jurors ignored state law to let him off on Al Goldstein s murder they got him only for kidnap and misdemeanor assault	tried	1	0	1
611	The old man got nailed for kidnap aggravated assault and murder	nailed	0	0	0
612	He could get 140 years	get	0	0	0
613	But he wasn t sniveling no	wasn	1	0	0
614	Old Don said flat out that he took the girl for both him and his son	said	0	0	0
615	Didn t mind who knew it	mind	0	0	0
616	And the chain He d been ready with a chain since 1978	been	0	1	0
617	That part was on TV ten times	was	0	0	0
618	READ MORE Is She Pushing Hannity Out And hell you can t stop a man from telling the truth about something he lived through	Pushing	0	0	0
619	Not forever anyway	anyway	1	0	0
620	Last time I saw Johnny he was picking a ghostwriter for his book	time	0	0	0
621	He was signing on an agent from William Morris	signing	0	0	0
622	He was wondering whether he d retain script control	wondering	0	0	0
623	And Sue had a glossy brochure about new rustic log houses	had	0	0	0
624	The one she picked out was a beauty a big one an A frame with picture windows for the New West view	was	0	0	0
625	And around the second story there d be a wide sun deck	be	0	0	0
626	Yuh Johnny said that ll be for the uh hot tub	said	0	0	0
